id,topic_id,ics_id,probability
196625,66.0,f6d541cd-9939-4c13-8323-8846575ff285,0.0
196626,67.0,f6d541cd-9939-4c13-8323-8846575ff285,0.0
196627,68.0,f6d541cd-9939-4c13-8323-8846575ff285,0.0
196628,69.0,f6d541cd-9939-4c13-8323-8846575ff285,0.0
196629,70.0,f6d541cd-9939-4c13-8323-8846575ff285,0.0
196630,71.0,f6d541cd-9939-4c13-8323-8846575ff285,0.0
196631,72.0,f6d541cd-9939-4c13-8323-8846575ff285,0.0
196632,73.0,f6d541cd-9939-4c13-8323-8846575ff285,0.0
196633,74.0,f6d541cd-9939-4c13-8323-8846575ff285,0.0
196634,75.0,f6d541cd-9939-4c13-8323-8846575ff285,0.0
196635,76.0,f6d541cd-9939-4c13-8323-8846575ff285,0.0
196636,77.0,f6d541cd-9939-4c13-8323-8846575ff285,0.0
196637,78.0,f6d541cd-9939-4c13-8323-8846575ff285,0.0
196638,79.0,f6d541cd-9939-4c13-8323-8846575ff285,0.0
196639,80.0,f6d541cd-9939-4c13-8323-8846575ff285,0.0
196640,81.0,f6d541cd-9939-4c13-8323-8846575ff285,0.0
196641,82.0,f6d541cd-9939-4c13-8323-8846575ff285,0.0
196642,83.0,f6d541cd-9939-4c13-8323-8846575ff285,0.0
196643,84.0,f6d541cd-9939-4c13-8323-8846575ff285,0.0
197232,0.0,2ebf27f9-6dc4-4193-a741-3af2c1349c83,1.0
197233,1.0,2ebf27f9-6dc4-4193-a741-3af2c1349c83,0.0
197234,2.0,2ebf27f9-6dc4-4193-a741-3af2c1349c83,0.0
197235,3.0,2ebf27f9-6dc4-4193-a741-3af2c1349c83,0.0
197236,4.0,2ebf27f9-6dc4-4193-a741-3af2c1349c83,0.0
197237,5.0,2ebf27f9-6dc4-4193-a741-3af2c1349c83,0.0
197238,6.0,2ebf27f9-6dc4-4193-a741-3af2c1349c83,0.0
197239,7.0,2ebf27f9-6dc4-4193-a741-3af2c1349c83,0.0
197240,8.0,2ebf27f9-6dc4-4193-a741-3af2c1349c83,0.0
197241,9.0,2ebf27f9-6dc4-4193-a741-3af2c1349c83,0.0
197242,10.0,2ebf27f9-6dc4-4193-a741-3af2c1349c83,0.0
197243,11.0,2ebf27f9-6dc4-4193-a741-3af2c1349c83,0.0
197244,12.0,2ebf27f9-6dc4-4193-a741-3af2c1349c83,0.0
197245,13.0,2ebf27f9-6dc4-4193-a741-3af2c1349c83,0.0
197246,14.0,2ebf27f9-6dc4-4193-a741-3af2c1349c83,0.0
197247,15.0,2ebf27f9-6dc4-4193-a741-3af2c1349c83,0.0
197248,16.0,2ebf27f9-6dc4-4193-a741-3af2c1349c83,0.0
197249,17.0,2ebf27f9-6dc4-4193-a741-3af2c1349c83,0.0
197250,18.0,2ebf27f9-6dc4-4193-a741-3af2c1349c83,0.0
197251,19.0,2ebf27f9-6dc4-4193-a741-3af2c1349c83,0.0
197252,20.0,2ebf27f9-6dc4-4193-a741-3af2c1349c83,0.0
197253,21.0,2ebf27f9-6dc4-4193-a741-3af2c1349c83,0.0
197254,22.0,2ebf27f9-6dc4-4193-a741-3af2c1349c83,0.0
197255,23.0,2ebf27f9-6dc4-4193-a741-3af2c1349c83,0.0
197256,24.0,2ebf27f9-6dc4-4193-a741-3af2c1349c83,0.0
197257,25.0,2ebf27f9-6dc4-4193-a741-3af2c1349c83,0.0
197258,26.0,2ebf27f9-6dc4-4193-a741-3af2c1349c83,0.0
197259,27.0,2ebf27f9-6dc4-4193-a741-3af2c1349c83,0.0
197260,28.0,2ebf27f9-6dc4-4193-a741-3af2c1349c83,0.0
197261,29.0,2ebf27f9-6dc4-4193-a741-3af2c1349c83,0.0
197262,30.0,2ebf27f9-6dc4-4193-a741-3af2c1349c83,0.0
197263,31.0,2ebf27f9-6dc4-4193-a741-3af2c1349c83,0.0
197264,32.0,2ebf27f9-6dc4-4193-a741-3af2c1349c83,0.0
197265,34.0,2ebf27f9-6dc4-4193-a741-3af2c1349c83,0.0
197266,35.0,2ebf27f9-6dc4-4193-a741-3af2c1349c83,0.0
197267,36.0,2ebf27f9-6dc4-4193-a741-3af2c1349c83,0.0
197268,37.0,2ebf27f9-6dc4-4193-a741-3af2c1349c83,0.0
197269,38.0,2ebf27f9-6dc4-4193-a741-3af2c1349c83,0.0
197270,39.0,2ebf27f9-6dc4-4193-a741-3af2c1349c83,0.0
197271,40.0,2ebf27f9-6dc4-4193-a741-3af2c1349c83,0.0
197272,41.0,2ebf27f9-6dc4-4193-a741-3af2c1349c83,0.0
197273,42.0,2ebf27f9-6dc4-4193-a741-3af2c1349c83,0.0
197274,43.0,2ebf27f9-6dc4-4193-a741-3af2c1349c83,0.0
197275,44.0,2ebf27f9-6dc4-4193-a741-3af2c1349c83,0.0
197276,45.0,2ebf27f9-6dc4-4193-a741-3af2c1349c83,0.0
197277,46.0,2ebf27f9-6dc4-4193-a741-3af2c1349c83,0.0
197278,47.0,2ebf27f9-6dc4-4193-a741-3af2c1349c83,0.0
197279,48.0,2ebf27f9-6dc4-4193-a741-3af2c1349c83,0.0
197280,49.0,2ebf27f9-6dc4-4193-a741-3af2c1349c83,0.0
197281,50.0,2ebf27f9-6dc4-4193-a741-3af2c1349c83,0.0
197282,51.0,2ebf27f9-6dc4-4193-a741-3af2c1349c83,0.0
197283,52.0,2ebf27f9-6dc4-4193-a741-3af2c1349c83,0.0
197284,53.0,2ebf27f9-6dc4-4193-a741-3af2c1349c83,0.0
197285,54.0,2ebf27f9-6dc4-4193-a741-3af2c1349c83,0.0
197286,55.0,2ebf27f9-6dc4-4193-a741-3af2c1349c83,0.0
197287,56.0,2ebf27f9-6dc4-4193-a741-3af2c1349c83,0.0
197288,57.0,2ebf27f9-6dc4-4193-a741-3af2c1349c83,0.0
197289,58.0,2ebf27f9-6dc4-4193-a741-3af2c1349c83,0.0
197290,59.0,2ebf27f9-6dc4-4193-a741-3af2c1349c83,0.0
197291,60.0,2ebf27f9-6dc4-4193-a741-3af2c1349c83,0.0
197292,61.0,2ebf27f9-6dc4-4193-a741-3af2c1349c83,0.0
197293,62.0,2ebf27f9-6dc4-4193-a741-3af2c1349c83,0.0
197294,63.0,2ebf27f9-6dc4-4193-a741-3af2c1349c83,0.0
197295,64.0,2ebf27f9-6dc4-4193-a741-3af2c1349c83,0.0
197296,65.0,2ebf27f9-6dc4-4193-a741-3af2c1349c83,0.0
197297,66.0,2ebf27f9-6dc4-4193-a741-3af2c1349c83,0.0
197298,67.0,2ebf27f9-6dc4-4193-a741-3af2c1349c83,0.0
197299,68.0,2ebf27f9-6dc4-4193-a741-3af2c1349c83,0.0
197300,69.0,2ebf27f9-6dc4-4193-a741-3af2c1349c83,0.0
197301,70.0,2ebf27f9-6dc4-4193-a741-3af2c1349c83,0.0
197302,71.0,2ebf27f9-6dc4-4193-a741-3af2c1349c83,0.0
197303,72.0,2ebf27f9-6dc4-4193-a741-3af2c1349c83,0.0
197304,73.0,2ebf27f9-6dc4-4193-a741-3af2c1349c83,0.0
197305,74.0,2ebf27f9-6dc4-4193-a741-3af2c1349c83,0.0
197306,75.0,2ebf27f9-6dc4-4193-a741-3af2c1349c83,0.0
197307,76.0,2ebf27f9-6dc4-4193-a741-3af2c1349c83,0.0
197308,77.0,2ebf27f9-6dc4-4193-a741-3af2c1349c83,0.0
197309,78.0,2ebf27f9-6dc4-4193-a741-3af2c1349c83,0.0
197310,79.0,2ebf27f9-6dc4-4193-a741-3af2c1349c83,0.0
197311,80.0,2ebf27f9-6dc4-4193-a741-3af2c1349c83,0.0
197312,81.0,2ebf27f9-6dc4-4193-a741-3af2c1349c83,0.0
197313,82.0,2ebf27f9-6dc4-4193-a741-3af2c1349c83,0.0
197314,83.0,2ebf27f9-6dc4-4193-a741-3af2c1349c83,0.0
197315,84.0,2ebf27f9-6dc4-4193-a741-3af2c1349c83,0.0
203532,0.0,4e924276-119c-4e85-9935-8a9c641b3d3f,0.0
203533,1.0,4e924276-119c-4e85-9935-8a9c641b3d3f,0.0
203534,2.0,4e924276-119c-4e85-9935-8a9c641b3d3f,0.0
203535,3.0,4e924276-119c-4e85-9935-8a9c641b3d3f,0.0
203536,4.0,4e924276-119c-4e85-9935-8a9c641b3d3f,0.0
203537,5.0,4e924276-119c-4e85-9935-8a9c641b3d3f,0.0
203538,6.0,4e924276-119c-4e85-9935-8a9c641b3d3f,0.0
203539,7.0,4e924276-119c-4e85-9935-8a9c641b3d3f,0.0
203540,8.0,4e924276-119c-4e85-9935-8a9c641b3d3f,0.0
203541,9.0,4e924276-119c-4e85-9935-8a9c641b3d3f,0.0
203542,10.0,4e924276-119c-4e85-9935-8a9c641b3d3f,0.0
203543,11.0,4e924276-119c-4e85-9935-8a9c641b3d3f,0.0
203544,12.0,4e924276-119c-4e85-9935-8a9c641b3d3f,0.0
203545,13.0,4e924276-119c-4e85-9935-8a9c641b3d3f,0.0
203546,14.0,4e924276-119c-4e85-9935-8a9c641b3d3f,0.0
203547,15.0,4e924276-119c-4e85-9935-8a9c641b3d3f,0.0
203548,16.0,4e924276-119c-4e85-9935-8a9c641b3d3f,0.0
203549,17.0,4e924276-119c-4e85-9935-8a9c641b3d3f,0.0
203550,18.0,4e924276-119c-4e85-9935-8a9c641b3d3f,0.0
203551,19.0,4e924276-119c-4e85-9935-8a9c641b3d3f,0.0
203552,20.0,4e924276-119c-4e85-9935-8a9c641b3d3f,0.0
203553,21.0,4e924276-119c-4e85-9935-8a9c641b3d3f,0.0
203554,22.0,4e924276-119c-4e85-9935-8a9c641b3d3f,0.0
203555,23.0,4e924276-119c-4e85-9935-8a9c641b3d3f,0.0
203556,24.0,4e924276-119c-4e85-9935-8a9c641b3d3f,0.0
203557,25.0,4e924276-119c-4e85-9935-8a9c641b3d3f,1.0
203558,26.0,4e924276-119c-4e85-9935-8a9c641b3d3f,0.0
203559,27.0,4e924276-119c-4e85-9935-8a9c641b3d3f,0.0
203560,28.0,4e924276-119c-4e85-9935-8a9c641b3d3f,0.0
203561,29.0,4e924276-119c-4e85-9935-8a9c641b3d3f,0.0
203562,30.0,4e924276-119c-4e85-9935-8a9c641b3d3f,0.0
203563,31.0,4e924276-119c-4e85-9935-8a9c641b3d3f,0.0
203564,32.0,4e924276-119c-4e85-9935-8a9c641b3d3f,0.0
203565,34.0,4e924276-119c-4e85-9935-8a9c641b3d3f,0.0
203566,35.0,4e924276-119c-4e85-9935-8a9c641b3d3f,0.0
203567,36.0,4e924276-119c-4e85-9935-8a9c641b3d3f,0.0
203568,37.0,4e924276-119c-4e85-9935-8a9c641b3d3f,0.0
203569,38.0,4e924276-119c-4e85-9935-8a9c641b3d3f,0.0
203570,39.0,4e924276-119c-4e85-9935-8a9c641b3d3f,0.0
203571,40.0,4e924276-119c-4e85-9935-8a9c641b3d3f,0.0
203572,41.0,4e924276-119c-4e85-9935-8a9c641b3d3f,0.0
203573,42.0,4e924276-119c-4e85-9935-8a9c641b3d3f,0.0
203574,43.0,4e924276-119c-4e85-9935-8a9c641b3d3f,0.0
203575,44.0,4e924276-119c-4e85-9935-8a9c641b3d3f,0.0
203576,45.0,4e924276-119c-4e85-9935-8a9c641b3d3f,0.0
203577,46.0,4e924276-119c-4e85-9935-8a9c641b3d3f,0.0
203578,47.0,4e924276-119c-4e85-9935-8a9c641b3d3f,0.0
203579,48.0,4e924276-119c-4e85-9935-8a9c641b3d3f,0.0
203580,49.0,4e924276-119c-4e85-9935-8a9c641b3d3f,0.0
203581,50.0,4e924276-119c-4e85-9935-8a9c641b3d3f,0.0
203582,51.0,4e924276-119c-4e85-9935-8a9c641b3d3f,0.0
203583,52.0,4e924276-119c-4e85-9935-8a9c641b3d3f,0.0
203584,53.0,4e924276-119c-4e85-9935-8a9c641b3d3f,0.0
203585,54.0,4e924276-119c-4e85-9935-8a9c641b3d3f,0.0
203586,55.0,4e924276-119c-4e85-9935-8a9c641b3d3f,0.0
203587,56.0,4e924276-119c-4e85-9935-8a9c641b3d3f,0.0
203588,57.0,4e924276-119c-4e85-9935-8a9c641b3d3f,0.0
203589,58.0,4e924276-119c-4e85-9935-8a9c641b3d3f,0.0
203590,59.0,4e924276-119c-4e85-9935-8a9c641b3d3f,0.0
203591,60.0,4e924276-119c-4e85-9935-8a9c641b3d3f,0.0
203592,61.0,4e924276-119c-4e85-9935-8a9c641b3d3f,0.0
203593,62.0,4e924276-119c-4e85-9935-8a9c641b3d3f,0.0
203594,63.0,4e924276-119c-4e85-9935-8a9c641b3d3f,0.0
203595,64.0,4e924276-119c-4e85-9935-8a9c641b3d3f,0.0
203596,65.0,4e924276-119c-4e85-9935-8a9c641b3d3f,0.0
203597,66.0,4e924276-119c-4e85-9935-8a9c641b3d3f,0.0
203598,67.0,4e924276-119c-4e85-9935-8a9c641b3d3f,0.0
203599,68.0,4e924276-119c-4e85-9935-8a9c641b3d3f,0.0
203600,69.0,4e924276-119c-4e85-9935-8a9c641b3d3f,0.0
203601,70.0,4e924276-119c-4e85-9935-8a9c641b3d3f,0.0
203602,71.0,4e924276-119c-4e85-9935-8a9c641b3d3f,0.0
203603,72.0,4e924276-119c-4e85-9935-8a9c641b3d3f,0.0
203604,73.0,4e924276-119c-4e85-9935-8a9c641b3d3f,0.0
203605,74.0,4e924276-119c-4e85-9935-8a9c641b3d3f,0.0
203606,75.0,4e924276-119c-4e85-9935-8a9c641b3d3f,0.0
203607,76.0,4e924276-119c-4e85-9935-8a9c641b3d3f,0.0
203608,77.0,4e924276-119c-4e85-9935-8a9c641b3d3f,0.0
203609,78.0,4e924276-119c-4e85-9935-8a9c641b3d3f,0.0
203610,79.0,4e924276-119c-4e85-9935-8a9c641b3d3f,0.0
203611,80.0,4e924276-119c-4e85-9935-8a9c641b3d3f,0.0
203612,81.0,4e924276-119c-4e85-9935-8a9c641b3d3f,0.0
203613,82.0,4e924276-119c-4e85-9935-8a9c641b3d3f,0.0
203614,83.0,4e924276-119c-4e85-9935-8a9c641b3d3f,0.0
203615,84.0,4e924276-119c-4e85-9935-8a9c641b3d3f,0.0
204372,0.0,cff4e0e8-deb9-4bc1-ba9f-b2f262352fe5,0.0
204373,1.0,cff4e0e8-deb9-4bc1-ba9f-b2f262352fe5,0.0
204374,2.0,cff4e0e8-deb9-4bc1-ba9f-b2f262352fe5,1.0
204375,3.0,cff4e0e8-deb9-4bc1-ba9f-b2f262352fe5,0.0
204376,4.0,cff4e0e8-deb9-4bc1-ba9f-b2f262352fe5,0.0
204377,5.0,cff4e0e8-deb9-4bc1-ba9f-b2f262352fe5,0.0
204378,6.0,cff4e0e8-deb9-4bc1-ba9f-b2f262352fe5,0.0
204379,7.0,cff4e0e8-deb9-4bc1-ba9f-b2f262352fe5,0.0
204380,8.0,cff4e0e8-deb9-4bc1-ba9f-b2f262352fe5,0.0
204381,9.0,cff4e0e8-deb9-4bc1-ba9f-b2f262352fe5,0.0
204382,10.0,cff4e0e8-deb9-4bc1-ba9f-b2f262352fe5,0.0
204383,11.0,cff4e0e8-deb9-4bc1-ba9f-b2f262352fe5,0.0
204384,12.0,cff4e0e8-deb9-4bc1-ba9f-b2f262352fe5,0.0
204385,13.0,cff4e0e8-deb9-4bc1-ba9f-b2f262352fe5,0.0
204386,14.0,cff4e0e8-deb9-4bc1-ba9f-b2f262352fe5,0.0
204387,15.0,cff4e0e8-deb9-4bc1-ba9f-b2f262352fe5,0.0
204388,16.0,cff4e0e8-deb9-4bc1-ba9f-b2f262352fe5,0.0
204389,17.0,cff4e0e8-deb9-4bc1-ba9f-b2f262352fe5,0.0
204390,18.0,cff4e0e8-deb9-4bc1-ba9f-b2f262352fe5,0.0
204391,19.0,cff4e0e8-deb9-4bc1-ba9f-b2f262352fe5,0.0
204392,20.0,cff4e0e8-deb9-4bc1-ba9f-b2f262352fe5,0.0
204393,21.0,cff4e0e8-deb9-4bc1-ba9f-b2f262352fe5,0.0
204394,22.0,cff4e0e8-deb9-4bc1-ba9f-b2f262352fe5,0.0
204395,23.0,cff4e0e8-deb9-4bc1-ba9f-b2f262352fe5,0.0
204396,24.0,cff4e0e8-deb9-4bc1-ba9f-b2f262352fe5,0.0
204397,25.0,cff4e0e8-deb9-4bc1-ba9f-b2f262352fe5,0.0
204398,26.0,cff4e0e8-deb9-4bc1-ba9f-b2f262352fe5,0.0
204399,27.0,cff4e0e8-deb9-4bc1-ba9f-b2f262352fe5,0.0
204400,28.0,cff4e0e8-deb9-4bc1-ba9f-b2f262352fe5,0.0
204401,29.0,cff4e0e8-deb9-4bc1-ba9f-b2f262352fe5,0.0
204402,30.0,cff4e0e8-deb9-4bc1-ba9f-b2f262352fe5,0.0
204403,31.0,cff4e0e8-deb9-4bc1-ba9f-b2f262352fe5,0.0
204404,32.0,cff4e0e8-deb9-4bc1-ba9f-b2f262352fe5,0.0
204405,34.0,cff4e0e8-deb9-4bc1-ba9f-b2f262352fe5,0.0
204406,35.0,cff4e0e8-deb9-4bc1-ba9f-b2f262352fe5,0.0
204407,36.0,cff4e0e8-deb9-4bc1-ba9f-b2f262352fe5,0.0
204408,37.0,cff4e0e8-deb9-4bc1-ba9f-b2f262352fe5,0.0
204409,38.0,cff4e0e8-deb9-4bc1-ba9f-b2f262352fe5,0.0
204410,39.0,cff4e0e8-deb9-4bc1-ba9f-b2f262352fe5,0.0
204411,40.0,cff4e0e8-deb9-4bc1-ba9f-b2f262352fe5,0.0
204412,41.0,cff4e0e8-deb9-4bc1-ba9f-b2f262352fe5,0.0
204413,42.0,cff4e0e8-deb9-4bc1-ba9f-b2f262352fe5,0.0
204414,43.0,cff4e0e8-deb9-4bc1-ba9f-b2f262352fe5,0.0
204415,44.0,cff4e0e8-deb9-4bc1-ba9f-b2f262352fe5,0.0
204416,45.0,cff4e0e8-deb9-4bc1-ba9f-b2f262352fe5,0.0
204417,46.0,cff4e0e8-deb9-4bc1-ba9f-b2f262352fe5,0.0
204418,47.0,cff4e0e8-deb9-4bc1-ba9f-b2f262352fe5,0.0
204419,48.0,cff4e0e8-deb9-4bc1-ba9f-b2f262352fe5,0.0
204420,49.0,cff4e0e8-deb9-4bc1-ba9f-b2f262352fe5,0.0
204421,50.0,cff4e0e8-deb9-4bc1-ba9f-b2f262352fe5,0.0
204422,51.0,cff4e0e8-deb9-4bc1-ba9f-b2f262352fe5,0.0
204423,52.0,cff4e0e8-deb9-4bc1-ba9f-b2f262352fe5,0.0
204424,53.0,cff4e0e8-deb9-4bc1-ba9f-b2f262352fe5,0.0
204425,54.0,cff4e0e8-deb9-4bc1-ba9f-b2f262352fe5,0.0
204426,55.0,cff4e0e8-deb9-4bc1-ba9f-b2f262352fe5,0.0
204427,56.0,cff4e0e8-deb9-4bc1-ba9f-b2f262352fe5,0.0
204428,57.0,cff4e0e8-deb9-4bc1-ba9f-b2f262352fe5,0.0
204429,58.0,cff4e0e8-deb9-4bc1-ba9f-b2f262352fe5,0.0
204430,59.0,cff4e0e8-deb9-4bc1-ba9f-b2f262352fe5,0.0
204431,60.0,cff4e0e8-deb9-4bc1-ba9f-b2f262352fe5,0.0
204432,61.0,cff4e0e8-deb9-4bc1-ba9f-b2f262352fe5,0.0
204433,62.0,cff4e0e8-deb9-4bc1-ba9f-b2f262352fe5,0.0
204434,63.0,cff4e0e8-deb9-4bc1-ba9f-b2f262352fe5,0.0
204435,64.0,cff4e0e8-deb9-4bc1-ba9f-b2f262352fe5,0.0
204436,65.0,cff4e0e8-deb9-4bc1-ba9f-b2f262352fe5,0.0
204437,66.0,cff4e0e8-deb9-4bc1-ba9f-b2f262352fe5,0.0
204438,67.0,cff4e0e8-deb9-4bc1-ba9f-b2f262352fe5,0.0
204439,68.0,cff4e0e8-deb9-4bc1-ba9f-b2f262352fe5,0.0
204440,69.0,cff4e0e8-deb9-4bc1-ba9f-b2f262352fe5,0.0
204441,70.0,cff4e0e8-deb9-4bc1-ba9f-b2f262352fe5,0.0
204442,71.0,cff4e0e8-deb9-4bc1-ba9f-b2f262352fe5,0.0
204443,72.0,cff4e0e8-deb9-4bc1-ba9f-b2f262352fe5,0.0
204444,73.0,cff4e0e8-deb9-4bc1-ba9f-b2f262352fe5,0.0
204445,74.0,cff4e0e8-deb9-4bc1-ba9f-b2f262352fe5,0.0
204446,75.0,cff4e0e8-deb9-4bc1-ba9f-b2f262352fe5,0.0
204447,76.0,cff4e0e8-deb9-4bc1-ba9f-b2f262352fe5,0.0
204448,77.0,cff4e0e8-deb9-4bc1-ba9f-b2f262352fe5,0.0
204449,78.0,cff4e0e8-deb9-4bc1-ba9f-b2f262352fe5,0.0
204450,79.0,cff4e0e8-deb9-4bc1-ba9f-b2f262352fe5,0.0
204451,80.0,cff4e0e8-deb9-4bc1-ba9f-b2f262352fe5,0.0
204452,81.0,cff4e0e8-deb9-4bc1-ba9f-b2f262352fe5,0.0
204453,82.0,cff4e0e8-deb9-4bc1-ba9f-b2f262352fe5,0.0
204454,83.0,cff4e0e8-deb9-4bc1-ba9f-b2f262352fe5,0.0
204455,84.0,cff4e0e8-deb9-4bc1-ba9f-b2f262352fe5,0.0
207480,0.0,3271bb3c-d9dc-4f02-9305-7ed5b29f3a5b,0.0
207481,1.0,3271bb3c-d9dc-4f02-9305-7ed5b29f3a5b,0.0
207482,2.0,3271bb3c-d9dc-4f02-9305-7ed5b29f3a5b,0.0
207483,3.0,3271bb3c-d9dc-4f02-9305-7ed5b29f3a5b,0.0
207484,4.0,3271bb3c-d9dc-4f02-9305-7ed5b29f3a5b,0.0
207485,5.0,3271bb3c-d9dc-4f02-9305-7ed5b29f3a5b,0.0
207486,6.0,3271bb3c-d9dc-4f02-9305-7ed5b29f3a5b,0.0
207487,7.0,3271bb3c-d9dc-4f02-9305-7ed5b29f3a5b,0.0
207488,8.0,3271bb3c-d9dc-4f02-9305-7ed5b29f3a5b,0.0
207489,9.0,3271bb3c-d9dc-4f02-9305-7ed5b29f3a5b,0.0
207490,10.0,3271bb3c-d9dc-4f02-9305-7ed5b29f3a5b,0.0
207491,11.0,3271bb3c-d9dc-4f02-9305-7ed5b29f3a5b,0.0
207492,12.0,3271bb3c-d9dc-4f02-9305-7ed5b29f3a5b,0.0
207493,13.0,3271bb3c-d9dc-4f02-9305-7ed5b29f3a5b,0.0
207494,14.0,3271bb3c-d9dc-4f02-9305-7ed5b29f3a5b,0.0
207495,15.0,3271bb3c-d9dc-4f02-9305-7ed5b29f3a5b,0.0
207496,16.0,3271bb3c-d9dc-4f02-9305-7ed5b29f3a5b,0.0
207497,17.0,3271bb3c-d9dc-4f02-9305-7ed5b29f3a5b,0.0
207498,18.0,3271bb3c-d9dc-4f02-9305-7ed5b29f3a5b,0.0
207499,19.0,3271bb3c-d9dc-4f02-9305-7ed5b29f3a5b,0.0
207500,20.0,3271bb3c-d9dc-4f02-9305-7ed5b29f3a5b,0.0
207501,21.0,3271bb3c-d9dc-4f02-9305-7ed5b29f3a5b,0.0
207502,22.0,3271bb3c-d9dc-4f02-9305-7ed5b29f3a5b,0.0
207503,23.0,3271bb3c-d9dc-4f02-9305-7ed5b29f3a5b,0.0
207504,24.0,3271bb3c-d9dc-4f02-9305-7ed5b29f3a5b,0.0
207505,25.0,3271bb3c-d9dc-4f02-9305-7ed5b29f3a5b,0.0
207506,26.0,3271bb3c-d9dc-4f02-9305-7ed5b29f3a5b,0.0
207507,27.0,3271bb3c-d9dc-4f02-9305-7ed5b29f3a5b,0.0
207508,28.0,3271bb3c-d9dc-4f02-9305-7ed5b29f3a5b,0.0
207509,29.0,3271bb3c-d9dc-4f02-9305-7ed5b29f3a5b,0.0
207510,30.0,3271bb3c-d9dc-4f02-9305-7ed5b29f3a5b,1.0
207511,31.0,3271bb3c-d9dc-4f02-9305-7ed5b29f3a5b,0.0
207512,32.0,3271bb3c-d9dc-4f02-9305-7ed5b29f3a5b,0.0
207513,34.0,3271bb3c-d9dc-4f02-9305-7ed5b29f3a5b,0.0
207514,35.0,3271bb3c-d9dc-4f02-9305-7ed5b29f3a5b,0.0
207515,36.0,3271bb3c-d9dc-4f02-9305-7ed5b29f3a5b,0.0
207516,37.0,3271bb3c-d9dc-4f02-9305-7ed5b29f3a5b,0.0
207517,38.0,3271bb3c-d9dc-4f02-9305-7ed5b29f3a5b,0.0
207518,39.0,3271bb3c-d9dc-4f02-9305-7ed5b29f3a5b,0.0
207519,40.0,3271bb3c-d9dc-4f02-9305-7ed5b29f3a5b,0.0
207520,41.0,3271bb3c-d9dc-4f02-9305-7ed5b29f3a5b,0.0
207521,42.0,3271bb3c-d9dc-4f02-9305-7ed5b29f3a5b,0.0
207522,43.0,3271bb3c-d9dc-4f02-9305-7ed5b29f3a5b,0.0
207523,44.0,3271bb3c-d9dc-4f02-9305-7ed5b29f3a5b,0.0
207524,45.0,3271bb3c-d9dc-4f02-9305-7ed5b29f3a5b,0.0
207525,46.0,3271bb3c-d9dc-4f02-9305-7ed5b29f3a5b,0.0
207526,47.0,3271bb3c-d9dc-4f02-9305-7ed5b29f3a5b,0.0
207527,48.0,3271bb3c-d9dc-4f02-9305-7ed5b29f3a5b,0.0
207528,49.0,3271bb3c-d9dc-4f02-9305-7ed5b29f3a5b,0.0
207529,50.0,3271bb3c-d9dc-4f02-9305-7ed5b29f3a5b,0.0
207530,51.0,3271bb3c-d9dc-4f02-9305-7ed5b29f3a5b,0.0
207531,52.0,3271bb3c-d9dc-4f02-9305-7ed5b29f3a5b,0.0
207532,53.0,3271bb3c-d9dc-4f02-9305-7ed5b29f3a5b,0.0
207533,54.0,3271bb3c-d9dc-4f02-9305-7ed5b29f3a5b,0.0
207534,55.0,3271bb3c-d9dc-4f02-9305-7ed5b29f3a5b,0.0
207535,56.0,3271bb3c-d9dc-4f02-9305-7ed5b29f3a5b,0.0
207536,57.0,3271bb3c-d9dc-4f02-9305-7ed5b29f3a5b,0.0
207537,58.0,3271bb3c-d9dc-4f02-9305-7ed5b29f3a5b,0.0
207538,59.0,3271bb3c-d9dc-4f02-9305-7ed5b29f3a5b,0.0
207539,60.0,3271bb3c-d9dc-4f02-9305-7ed5b29f3a5b,0.0
207540,61.0,3271bb3c-d9dc-4f02-9305-7ed5b29f3a5b,0.0
207541,62.0,3271bb3c-d9dc-4f02-9305-7ed5b29f3a5b,0.0
207542,63.0,3271bb3c-d9dc-4f02-9305-7ed5b29f3a5b,0.0
207543,64.0,3271bb3c-d9dc-4f02-9305-7ed5b29f3a5b,0.0
207544,65.0,3271bb3c-d9dc-4f02-9305-7ed5b29f3a5b,0.0
207545,66.0,3271bb3c-d9dc-4f02-9305-7ed5b29f3a5b,0.0
207546,67.0,3271bb3c-d9dc-4f02-9305-7ed5b29f3a5b,0.0
207547,68.0,3271bb3c-d9dc-4f02-9305-7ed5b29f3a5b,0.0
207548,69.0,3271bb3c-d9dc-4f02-9305-7ed5b29f3a5b,0.0
207549,70.0,3271bb3c-d9dc-4f02-9305-7ed5b29f3a5b,0.0
207550,71.0,3271bb3c-d9dc-4f02-9305-7ed5b29f3a5b,0.0
207551,72.0,3271bb3c-d9dc-4f02-9305-7ed5b29f3a5b,0.0
207552,73.0,3271bb3c-d9dc-4f02-9305-7ed5b29f3a5b,0.0
207553,74.0,3271bb3c-d9dc-4f02-9305-7ed5b29f3a5b,0.0
207554,75.0,3271bb3c-d9dc-4f02-9305-7ed5b29f3a5b,0.0
207555,76.0,3271bb3c-d9dc-4f02-9305-7ed5b29f3a5b,0.0
207556,77.0,3271bb3c-d9dc-4f02-9305-7ed5b29f3a5b,0.0
207557,78.0,3271bb3c-d9dc-4f02-9305-7ed5b29f3a5b,0.0
207558,79.0,3271bb3c-d9dc-4f02-9305-7ed5b29f3a5b,0.0
207559,80.0,3271bb3c-d9dc-4f02-9305-7ed5b29f3a5b,0.0
207560,81.0,3271bb3c-d9dc-4f02-9305-7ed5b29f3a5b,0.0
